input_voltage_setpoint,VCC,PG,v_input_shunt,v_output_shunt,v_input_voltage,v_output_voltage,i_input_current,i_output_current,p_input_power,p_output_power,p_power_loss,efficiency,electronic_load_setpoint,electronic_load_current,electronic_load_voltage,switching_frequency
5,,,0.001139679,2.96305E-07,4.99650059,1.0001963,0.05698394,5.95506E-05,0.284720287,5.95623E-05,0.284660725,0.020919569,0,0.0001511,1.0005,992908.1493
5,,,0.001951524,0.000996261,4.99643386,1.00013659,0.097576202,0.200226093,0.48753304,0.200253442,0.287279598,41.0748453,0.2,0.2000991,0.9966828,992921.6807
5,,,0.002765744,0.001993248,4.99459246,1.00009733,0.138287225,0.400598125,0.690688329,0.400637115,0.290051213,58.00548508,0.4,0.4001009,0.9926953,992852.3492
5,,,0.003583535,0.002989764,4.99333616,0.996621096,0.179176769,0.600875428,0.894689837,0.598845128,0.295844709,66.9332659,0.6,0.6001164,0.9889481,993150.3767
5,,,0.004402168,0.003986236,4.99303373,1.00002294,0.220108404,0.801143996,1.099008683,0.801162375,0.297846308,72.89863921,0.8,0.8001375,0.9851084,992910.5061
5,,,0.005240707,0.005003537,4.99162407,0.999987134,0.262035336,1.005598642,1.307981888,1.005585704,0.302396184,76.88070554,1,1.0032,0.9808574,992947.1704
5,,,0.00938809,0.009987375,4.98710123,0.999851001,0.469404488,2.007238185,2.340967697,2.006939108,0.334028589,85.73117479,2,2.0031,0.9614193,992959.1236
5,,,0.013596529,0.014969439,4.98023408,0.999747817,0.679826455,3.008521288,3.38569488,3.00776259,0.37793229,88.83737893,3,3.003,0.942023,992975.0425
5,,,0.017864651,0.019954911,4.97394633,0.999640334,0.893232535,4.01048924,4.442890689,4.009046803,0.433843886,90.2350988,4,4.0031,0.9227257,992740.846
5,,,0.022186684,0.02493913,4.96815512,0.99951918,1.109334175,5.012205347,5.511344261,5.009795378,0.501548883,90.89969961,5,5.0032,0.9032769,992784.6961
5,,,0.026569034,0.029924517,4.96327361,0.999411976,1.32845169,6.014156176,6.593469215,6.010619707,0.582849508,91.16019976,6,6.0034,0.8837924,992565.6936
5,,,0.031018129,0.034909261,4.9575203,0.999282757,1.55090644,7.015977836,7.68865016,7.010945675,0.677704484,91.18565066,7,7.0034,0.8643672,992732.0881
5,,,0.035524516,0.03989554,4.95255637,0.999169718,1.776225805,8.018108158,8.796858425,8.011450867,0.785407558,91.07172675,8,8.0032,0.8448216,992629.389
5,,,0.040103137,0.044881099,4.94554179,0.999046715,2.00515683,9.020093515,9.916586898,9.011494795,0.905092103,90.87294739,9,9.0032,0.8252753,992402.5219
5,,,0.044768723,0.049870436,4.938851,0.998966958,2.23843614,10.02283829,11.05530257,10.01248427,1.042818296,90.56725685,10,10.003,0.805662,992313.3884
5,,,0.049492351,0.054856991,4.93290639,0.998859969,2.47461754,11.0250239,12.20705668,11.01245503,1.194601649,90.21384368,11,11.003,0.7858311,992452.6674
5,,,0.054305047,0.059845797,4.92547386,0.99871848,2.71525233,12.02766191,13.37390437,12.01224822,1.361656156,89.8185592,12,12.003,0.7658792,992451.8601
5,,,0.059182076,0.064835582,4.92003771,0.995998455,2.959103815,13.03049674,14.55890236,12.97835462,1.580547741,89.14377127,13,13.003,0.7456664,992524.2957
5,,,0.064152824,0.069822801,4.91454882,0.998475112,3.20764118,14.03281588,15.76410918,14.0114174,1.752691772,88.88175822,14,14.003,0.7253788,992897.7851
5,,,0.069197718,0.074812462,4.90607598,0.99838647,3.459885905,15.03562568,16.97446313,15.01136525,1.963097882,88.43499281,15,15.003,0.7046192,992866.7355
5,,,0.074352858,0.079802849,4.89907729,0.998264799,3.71764288,16.03858136,18.21301981,16.0107512,2.202268608,87.90827314,16,16.003,0.6838457,992966.3576
5,,,0.079623104,0.084792244,4.89269586,0.998131482,3.981155185,17.04133785,19.47858149,17.0094958,2.469085691,87.32409908,17,17.003,0.6633464,993033.4396
5,,,0.085905621,0.089782405,4.88555551,0.998004941,4.295281035,18.04424824,20.98483393,18.0082489,2.976585024,85.81554167,18,18.003,0.6424636,992691.119
5,,,0.093760981,0.094771463,4.87399077,0.99787093,4.688049055,19.04693696,22.84950782,19.0063847,3.843123124,83.18071814,19,19.003,0.6214313,992681.4537
9,,,0.001236761,1.71204E-06,9.00761127,1.00038134,0.061838066,0.000344082,0.55701326,0.000344214,0.556669047,0.061796303,0,0.0001467,1.0007,993066.6616
9,,,0.001689656,0.000997448,9.0056208,1.00032828,0.084482816,0.200464687,0.760820201,0.200530496,0.560289705,26.35714662,0.2,0.2000928,0.9968023,993226.1111
9,,,0.002143871,0.001993927,9.00516809,1.00028919,0.107193544,0.400734649,0.965295877,0.400850538,0.56444534,41.52618354,0.4,0.4001018,0.9928755,993066.6802
9,,,0.002599658,0.002990566,9.00390245,1.00028549,0.12998292,0.601036546,1.170353527,0.601208136,0.569145392,51.36978884,0.6,0.6001116,0.9890625,992878.665
9,,,0.003056493,0.003987037,9.00364789,1.00022079,0.152824658,0.801304945,1.375979405,0.801481865,0.57449754,58.2481004,0.8,0.8001374,0.9851664,992983.0451
9,,,0.003524881,0.005003247,9.00310328,1.00019089,0.176244064,1.005540435,1.586743511,1.005732382,0.581011128,63.38342495,1,1.003,0.980858,993016.4514
9,,,0.005838524,0.009988373,9.00038593,1.00005239,0.291926211,2.007438684,2.627448562,2.007543853,0.619904709,76.40659012,2,2.0031,0.9612393,993191.8373
